userId,movieId,rating,timestamp
45,5151,4.0,1020802436
45,7294,4.0,1091305810
45,7,3.0,951170390
45,1036,3.0,950741520
45,3253,4.0,950740394
46,593,5.0,834787906
46,315,3.0,834788227
46,236,4.0,834788227
46,435,3.0,834788146
46,173,5.0,834788227
47,4776,3.5,1496210522
47,5014,3.0,1496205679
47,150,3.0,1496206707
47,6765,3.0,1496210188
47,2291,2.5,1496212183
47,30812,3.0,1496205564
47,56587,4.0,1496206457
47,587,4.0,1496205334
47,4018,2.5,1496205342
47,132424,2.5,1496205877
47,1203,2.5,1496205502
47,30749,3.0,1496206658
47,590,3.5,1496208604
47,3255,2.5,1496207359
47,91658,2.5,1496209056
47,96811,4.0,1496207286
47,139385,0.5,1496210341
47,31,3.0,1496205717
47,88810,3.5,1496206700
47,112556,2.0,1496205321
47,31685,3.0,1496210576
47,4878,0.5,1496211868
47,2797,2.0,1496209861
47,47423,5.0,1496205761
48,1625,4.5,1127128739
48,2791,2.5,1127128628
48,48,4.0,1127128718
48,3793,3.5,1127128889
49,110,4.0,1493093005
49,1214,4.0,1493093185
49,47099,4.5,1493093082
50,837,2.5,1514239044
50,168254,1.5,1514239909
50,3868,3.0,1514238939
50,152081,2.5,1514239052
50,63082,2.5,1514238347
50,56174,1.5,1514238666
50,923,4.0,1526329877
50,7247,3.0,1527542377
50,5810,2.0,1514239019
50,97304,3.5,1500673964
50,139385,2.5,1514239112
50,128620,3.5,1518168132
50,96606,2.5,1514239851
50,5218,2.0,1514238391
50,136564,2.5,1518168246
50,122898,0.5,1514240068
50,149406,2.0,1514239641
50,1028,3.0,1527542562
50,1566,2.5,1514239023
50,140928,2.5,1514239918
50,32659,2.5,1514240275
50,175705,3.5,1514240480
50,176371,3.0,1514239772
50,165969,3.5,1514891256
50,100498,1.0,1514239763
50,46062,1.0,1527371735
50,1232,4.0,1518012173
50,1204,4.5,1526329645
50,136018,2.0,1514239847
50,924,4.5,1514238077
50,2657,3.0,1514238578
50,93326,1.0,1514239674
50,109487,2.5,1527372052
50,8961,3.0,1527542552
50,4282,3.5,1534178840
50,172013,3.0,1514240413
50,134170,2.5,1514239803
50,104841,1.5,1514238848
50,32031,2.0,1527542436
50,6807,3.0,1514238886
50,37545,3.0,1514240127
50,171701,3.5,1515615279
51,912,3.0,1230929282
51,2802,3.0,1230931142
51,48774,5.0,1230929871
51,829,4.0,1230931509
51,3430,4.0,1230931047
51,170,4.0,1230932681
51,919,2.0,1230932502
51,3219,4.0,1230930205
51,1479,4.5,1230928786
51,3917,5.0,1230931019
51,4518,3.5,1230931983
51,593,5.0,1230931534
51,2194,5.0,1230929566
51,4340,2.5,1230930946
51,1088,4.0,1230929736
51,4855,4.5,1230930029
51,76,5.0,1230930644
51,4878,4.0,1230929401
51,6323,4.5,1230929957
51,1407,0.5,1230929638
51,34338,5.0,1230930704
51,1663,5.0,1230928790
51,2159,4.0,1230931281
51,42723,5.0,1230931696
51,1373,5.0,1230928837
51,59900,3.0,1230932750
51,2598,3.5,1230930292
51,2661,3.0,1230932166
51,2148,4.0,1230931293
51,1214,5.0,1230929258
51,1999,5.0,1230931346
51,3501,4.0,1230932079
51,2762,5.0,1230929240
51,5956,5.0,1230929970
51,3481,5.0,1230929476
51,3107,5.0,1230928844
51,5505,4.0,1230930858
51,2615,4.5,1230931177
51,4018,3.0,1230929434
51,2248,5.0,1230932301
51,2942,2.0,1230930252
51,7254,4.5,1230929929
51,2791,4.0,1230932160
51,2420,3.0,1230932245
51,551,5.0,1230932599
51,466,3.5,1230929794
51,482,3.5,1230930599
51,2808,2.5,1230930262
51,2617,0.5,1230932189
51,3082,3.5,1230932124
51,6502,5.0,1230929358
51,7163,2.5,1230930775
51,1967,5.0,1230929599
51,4241,0.5,1231041335
51,3253,0.5,1230932099
51,3396,3.5,1230930181
51,52973,4.5,1230929864
52,86892,5.0,1468051226
52,54997,5.0,1468051963
52,59784,4.0,1468051905
52,59900,3.0,1468052115
52,50794,4.5,1468052163
52,48516,4.0,1468051514
52,31685,3.0,1468051951
52,49651,4.5,1468052156
52,5010,4.0,1468051755
52,150,4.0,1468051525
52,8665,5.0,1468051306
52,44191,5.0,1468051317
52,134130,5.0,1468051169
52,46976,5.0,1468051892
52,71535,4.5,1468051464
52,1784,4.0,1468051563
52,112852,5.0,1468051607
52,72998,4.5,1468051610
52,5418,5.0,1468051305
52,44665,4.0,1468051544
53,1441,5.0,1237748056
53,2616,5.0,1237748059
54,296,3.0,830247106
54,500,3.0,839921452
54,1,3.0,830247330
54,589,3.0,839921161
55,673,0.5,1312747701
55,33166,4.5,1312748156
55,3275,5.0,1312749156
55,1275,4.0,1312747661
56,593,5.0,835799139
56,316,3.0,835799115
56,208,4.0,835799162
56,457,4.0,835799162
56,161,4.0,835799140
57,2390,4.0,965796990
57,2174,3.0,969753562
57,3494,5.0,965798591
57,3107,3.0,969754482
57,552,2.0,965797549
57,3685,3.0,969753562
57,410,2.0,972174771
57,1036,4.0,969754215
57,3704,3.0,965798849
57,2083,3.0,972174064
57,2109,4.0,969753562
57,1080,4.0,969753218
57,1608,3.0,969754509
57,2311,4.0,965798823
57,1027,1.0,972175258
57,1388,2.0,969754810
57,1275,5.0,965798172
57,3552,4.0,965798049
57,3635,4.0,969754408
57,2124,3.0,972174279
57,474,3.0,969754942
57,442,2.0,965798898
57,89,2.0,972174827
57,904,5.0,965795803
57,150,3.0,972172393
57,551,4.0,969753400
57,1256,5.0,965795827
57,3500,4.0,965797264
57,1,5.0,965796031
57,2770,4.0,965797285
57,994,4.0,972172431
57,224,4.0,965797175
57,3045,4.0,965797484
57,761,2.0,969754038
57,1222,4.0,969754290
57,3070,3.0,965798373
57,1468,1.0,965797815
57,497,3.0,965796990
57,3386,3.0,972173759
57,2723,3.0,965798373
57,783,3.0,972175105
57,1032,4.0,965796031
57,1060,3.0,972173722
57,1285,4.0,965798060
57,1240,4.0,965796733
57,185,2.0,965798952
57,303,2.0,965798410
57,748,2.0,965798916
57,897,4.0,965798269
57,553,4.0,965798574
57,296,3.0,972172502
57,673,1.0,965797786
57,2989,4.0,969754509
57,1616,3.0,965799590
57,1179,2.0,972172824
57,2599,4.0,969753240
57,1704,3.0,972172431
57,674,4.0,965798849
57,39,3.0,965796392
57,1391,4.0,965798898
57,494,4.0,972174952
57,2150,4.0,965798085
57,736,2.0,969753871
57,2321,4.0,965796969
57,2005,3.0,965798313
57,1953,4.0,965796716
57,3489,3.0,965798432
57,1129,3.0,965798130
57,3827,4.0,965799246
57,11,3.0,965797264
57,158,1.0,972175275
57,1248,5.0,965796471
57,951,4.0,969753168
57,1372,4.0,965798806
57,594,4.0,965796004
57,2021,2.0,965798759
58,21,4.0,847718718
58,296,5.0,847718380
58,62,3.0,847718910
58,3,3.0,847719397
58,440,4.0,847718786
58,455,2.0,847719231
58,589,4.0,847718617
58,500,3.0,847718657
58,475,5.0,847719285
58,248,3.0,847719411
58,592,3.0,847718380
58,708,5.0,847719464
58,185,3.0,847718579
58,141,3.0,847718894
58,529,5.0,847719203
59,3204,5.0,953610338
59,10,3.0,953609378
59,1090,4.0,953610028
59,928,5.0,953610381
59,647,4.0,953610077
59,2427,5.0,953609057
59,593,5.0,953610203
59,906,5.0,953610526
59,111,5.0,953608356
59,2550,5.0,953610267
59,3489,2.0,953608610
59,2294,3.0,953608307
59,1797,5.0,953610854
59,3450,3.0,953608587
59,3479,4.0,953608665
59,2174,2.0,953610692
59,1219,5.0,953610203
60,48,3.0,1393541734
60,783,4.0,1393541788
60,1562,3.0,1393541892
61,7153,4.5,1145532573
61,1304,5.0,1145531711
61,4878,4.0,1145532542
61,1917,3.0,1145531574
61,1089,4.5,1145532577
61,1090,4.0,1145532596
62,71535,3.5,1529777113
62,102123,4.0,1523788935
62,5630,5.0,1521489688
62,63113,4.5,1521490043
62,410,4.5,1525636601
62,7293,4.0,1521822849
62,83369,4.0,1525125807
62,68157,4.0,1521488881
62,778,4.5,1521488884
62,55908,4.0,1521932232
62,171763,4.0,1523048763
62,7361,4.5,1521488882
62,27706,4.0,1526248533
62,33794,5.0,1521489357
62,3793,3.0,1525125407
62,106489,5.0,1521490444
62,168252,5.0,1521489970
62,2571,5.0,1521489407
62,122924,4.0,1525125413
62,60040,3.5,1525165396
62,115149,5.0,1521489984
62,3969,4.5,1521931842
62,5388,4.5,1530310806
62,3977,2.5,1522792173
62,161131,4.0,1521490226
62,112552,4.0,1521488852
62,78772,1.0,1523788913
62,111659,3.5,1521490297
62,1270,4.5,1521822319
62,162606,4.0,1522190735
62,45517,3.0,1525553893
62,106002,3.0,1523788866
62,1721,4.0,1521822338
62,8368,4.5,1521489361
62,586,4.0,1521489913
62,7153,5.0,1521488588
62,44191,5.0,1521488886
62,8529,4.5,1521489778
62,8984,5.0,1521490022
62,6934,5.0,1521490090
62,47099,5.0,1521489657
62,51086,3.5,1522349468
62,111362,4.0,1521489750
62,5349,4.0,1521490245
62,89745,4.0,1521488914
62,98809,4.5,1521489734
62,32587,4.5,1521489360
62,85414,4.5,1521489185
62,79132,5.0,1521488715
62,49649,1.5,1523047091
62,27808,4.0,1525554894
62,184471,3.5,1528024895
62,82461,2.0,1523786551
62,158238,4.0,1522190194
62,88140,4.0,1521490228
62,182715,4.0,1521929626
62,1732,4.5,1521488871
62,106918,4.5,1521931587
62,527,4.5,1521488569
63,589,4.0,1443199783
63,318,5.0,1443199751
63,5418,4.0,1443200560
63,3535,4.0,1443200658
63,2683,3.0,1443201238
63,1270,5.0,1443199663
63,30810,2.5,1443200208
63,85414,4.0,1443200160
63,115617,5.0,1443199933
63,88140,4.0,1443200372
63,2918,3.5,1443201007
63,59615,4.0,1443729588
63,69481,4.0,1443200865
63,95858,4.0,1443201027
63,1923,2.0,1443201254
63,97913,5.0,1443348579
63,608,4.5,1443199825
63,3552,2.0,1443200238
63,1732,0.5,1443199918
63,33004,3.5,1443200735
63,81845,4.5,1443200952
63,4262,2.5,1443199912
63,4226,3.5,1443200550
63,1084,4.0,1443200023
63,6934,3.0,1443290270
63,592,4.0,1443201079
63,78499,4.0,1443200970
63,3793,3.5,1443200551
63,61323,3.5,1443200389
63,6502,4.0,1443290257
63,2571,3.5,1443199667
63,2858,5.0,1443199797
63,6942,2.5,1443200654
63,2791,4.0,1443200129
63,3435,4.0,1443200927
63,4310,0.5,1443200670
63,8917,4.0,1443200838
63,8665,3.0,1443200020
63,68954,4.0,1443200509
63,3755,3.5,1443200613
64,1391,3.5,1161521644
64,4239,3.5,1161559818
64,3257,3.5,1161565824
64,778,5.0,1161521611
64,1079,4.5,1161521678
64,7254,3.0,1161521699
64,1088,4.0,1161559902
64,2028,4.0,1161520159
64,1994,4.5,1161620585
64,7361,4.5,1161519997
64,45,3.5,1161564506
64,34162,3.0,1161520858
64,1265,4.0,1161520350
64,1060,3.5,1161565798
64,8623,4.0,1161565658
64,2406,3.5,1161519733
64,586,3.0,1161521273
64,4128,5.0,1161559899
64,4306,3.5,1161520021
64,2657,4.0,1161521582
64,151,3.0,1161529309
64,3450,3.5,1161566020
64,5991,3.5,1161521014
64,1,4.0,1161520134
64,1282,3.5,1161559559
64,7701,3.0,1161563945
64,1096,5.0,1161536367
64,480,4.0,1161520140
64,3176,3.5,1161521172
64,4865,4.0,1161565942
64,1193,5.0,1161528996
64,6296,4.0,1161563806
64,6377,5.0,1161520313
64,762,3.0,1161559839
64,1094,4.5,1161559675
64,5952,4.5,1161519958
64,3793,3.5,1161520586
64,2294,3.0,1161559702
64,5630,3.5,1161529446
64,1645,2.5,1161529243
64,266,5.0,1161528933
64,5418,3.5,1161520694
64,736,3.5,1161520113
64,32587,4.5,1161521307
64,1947,4.0,1161565966
64,1092,4.5,1161559720
64,1222,4.0,1161521646
64,593,5.0,1161520116
64,5617,4.0,1161565833
64,1136,4.0,1161520638
64,3421,4.5,1161528832
64,553,4.0,1161528861
64,3481,4.0,1161520665
64,1213,5.0,1161520853
64,432,2.5,1161519711
64,4370,3.5,1161521266
64,2395,5.0,1161529301
64,3108,4.0,1161559882
64,2174,3.5,1161520624
64,2064,4.0,1161563836
64,207,3.5,1161566667
64,435,3.5,1161529433
64,33166,2.5,1161520881
64,1408,5.0,1161529268
64,4025,2.5,1161528918
64,1911,3.0,1161566464
64,5810,4.0,1161564451
64,40815,4.0,1161520530
64,2355,4.0,1161520576
64,1777,4.0,1161528823
64,25,3.5,1161521571
64,590,5.0,1161520062
64,30810,5.0,1161529250
64,7360,4.5,1161564441
64,3041,3.5,1161565558
64,8464,4.0,1161520915
64,6659,4.5,1161565778
64,1673,4.5,1161521563
64,16,5.0,1161528794
65,97921,3.0,1494767083
65,44191,4.5,1494767097
65,88140,3.0,1494767074
65,47610,3.5,1494802728
65,3147,4.5,1494767156
65,4226,4.0,1494767113
66,208,4.0,1113190327
66,6832,4.0,1113188864
66,2706,4.0,1093143957
66,4226,5.0,1093747316
66,1224,4.5,1104645055
66,5574,4.0,1113190471
66,7127,3.5,1113190384
66,3029,3.5,1113190689
66,762,2.5,1099187133
66,5299,5.0,1113189941
66,903,4.5,1099187616
66,7153,5.0,1093747306
66,2316,3.5,1113188714
66,2959,5.0,1093143975
66,110,5.0,1093747481
66,4611,4.0,1113189304
66,5481,4.0,1113189950
66,2291,3.5,1093144027
66,2617,2.0,1099187060
66,590,4.5,1104643930
66,1641,4.5,1113188373
66,1090,4.0,1093747746
66,1203,4.5,1099187301
66,4616,3.5,1104645082
66,1073,4.5,1099187097
66,1370,3.5,1093144021
66,1242,4.0,1093747680
66,8158,4.0,1104644268
66,7482,4.5,1104644301
66,1639,4.5,1099188155
66,6617,4.5,1113190436
66,2710,4.0,1113190072
66,2956,4.0,1113190710
66,849,3.5,1113190262
66,1247,5.0,1093143995
66,4203,4.0,1113189077
66,1197,4.0,1093747453
66,1265,3.5,1093748059
66,3100,4.5,1113190015
66,3252,4.5,1113189974
66,555,3.5,1093747634
66,481,2.0,1113190302
66,516,3.0,1113188566
66,2139,4.0,1093747802
66,1217,5.0,1099188036
66,4040,3.0,1113188638
66,5265,4.5,1113190517
66,6378,4.5,1113189909
66,1346,4.0,1113190813
66,4041,4.5,1113190569
66,7046,4.5,1113190403
66,3052,4.0,1093747948
66,1358,5.0,1093747757
66,111,4.5,1099187536
66,2001,3.5,1113188348
66,6936,4.5,1113189727
67,99114,4.0,1501274191
67,5418,3.0,1501274015
67,2858,4.0,1501273550
67,7153,2.0,1501274080
67,2012,3.5,1501274294
68,45517,4.5,1166402434
68,4367,3.0,1158533377
68,1590,2.0,1158535903
68,6378,3.0,1158532836
68,72641,4.5,1336605255
68,4677,3.5,1269123218
68,58295,3.5,1230498651
68,1515,3.0,1269123535
68,1617,3.5,1158531959
68,5673,3.0,1158533230
68,5943,3.5,1269123602
68,3421,3.0,1158532806
68,4878,2.5,1158532153
68,5991,3.5,1158532046
68,41724,4.5,1240093546
68,3147,3.5,1158532167
68,88744,4.0,1313622695
68,2706,4.0,1268849086
68,8533,3.0,1233376587
68,55765,3.5,1208743301
68,45720,4.5,1271544885
68,1101,3.5,1158533140
68,1918,3.5,1230498116
68,168252,4.0,1526947535
68,78772,2.0,1293499844
68,54116,3.0,1268687431
68,1883,2.0,1261623536
68,1610,3.0,1158532138
68,2353,3.0,1158532269
68,3977,3.0,1158532030
68,86882,2.0,1332628520
68,1089,3.5,1158532755
68,441,4.5,1261624104
68,2717,2.0,1158535072
68,2087,3.5,1158535415
68,6155,5.0,1158535648
68,89774,3.0,1332628553
68,2335,3.0,1261623793
68,1307,3.5,1158531085
68,3450,2.5,1261623134
68,7004,3.5,1158534825
68,68554,3.0,1268848741
68,3409,3.0,1261624272
68,5872,3.5,1158533559
68,2140,2.5,1158535315
68,520,4.0,1158533593
68,109374,3.5,1526948316
68,648,4.0,1158531681
68,18,2.0,1532897231
68,2194,3.5,1158532463
68,59501,2.5,1240093161
68,5541,3.0,1261624333
68,2124,3.5,1158534968
68,736,4.0,1158532066
68,4069,4.0,1158535881
68,40278,2.0,1230498502
68,3824,2.0,1275957671
68,30816,3.0,1267239049
68,168,3.0,1240093526
68,2763,4.5,1158533109
68,66203,2.0,1305150676
68,551,2.0,1158532937
68,3039,3.0,1158533659
68,410,3.5,1158531046
68,110,2.5,1158531496
68,68954,3.0,1261084433
68,3555,3.5,1158534728
68,1912,3.0,1158533750
68,3438,3.5,1158535803
68,134130,5.0,1526947541
68,4890,4.5,1158534916
68,8360,3.5,1158531303
68,1228,2.0,1261623357
68,63113,3.0,1230497844
68,7346,4.0,1261086340
68,54272,3.0,1198454702
68,4681,3.0,1269123495
68,8879,2.0,1275958114
68,8969,3.0,1269122992
68,4558,2.5,1269122927
68,4356,3.5,1158534278
68,3175,3.0,1158532692
68,223,1.0,1158531005
68,2329,2.5,1158532441
68,8641,4.5,1158534908
68,74458,3.0,1332628678
68,3968,3.0,1261624183
68,485,2.5,1158533833
68,4571,3.5,1158533156
68,500,3.0,1158531950
68,33166,3.5,1252727987
68,1721,3.0,1158531226
68,4700,2.5,1269123454
68,805,3.0,1158533585
68,78467,2.0,1293499848
68,4621,3.5,1261624069
68,6942,4.5,1271544845
68,4816,4.0,1158533553
68,4995,3.5,1158531267
68,53125,4.5,1198454572
68,1831,4.0,1158535297
68,8368,5.0,1158531664
68,66198,3.0,1275958478
68,5679,2.5,1180916022
68,594,3.0,1158532827
68,457,4.5,1158531542
68,66934,5.0,1261623340
68,2605,3.5,1158535237
68,2067,3.0,1355269823
68,30825,4.5,1158534492
68,59900,1.0,1269123306
68,6565,3.0,1158533001
68,1588,3.0,1269122950
68,832,3.5,1158533778
68,2080,3.0,1158533618
68,1388,2.5,1240093178
68,70336,2.0,1261624096
68,3978,3.0,1269122972
68,2321,3.0,1158532445
68,8968,5.0,1275958076
68,95441,3.5,1526948408
68,56152,3.0,1233376601
68,64839,4.0,1271544492
68,51084,3.5,1208743785
68,139385,3.0,1526948372
68,116797,3.5,1526947636
68,57640,3.5,1240093573
68,592,4.0,1158531159
68,8781,2.5,1158534980
68,2411,3.0,1269122080
68,2094,3.5,1230498548
68,5064,4.5,1158534637
68,2683,3.5,1158531052
68,46530,4.5,1166392804
68,3098,3.0,1261623513
68,2302,3.0,1158532338
68,6934,3.5,1158531776
68,3783,3.0,1240093265
68,47200,2.0,1269122780
68,4022,2.0,1158531783
68,54999,3.5,1269123091
68,60756,2.5,1269123243
68,4643,2.0,1158532884
68,152081,3.0,1526947710
68,5955,3.5,1261085969
68,432,2.5,1158533238
68,953,2.5,1180916203
68,69524,4.5,1271544237
68,150,3.0,1158531364
68,531,2.5,1269122037
68,266,4.0,1158532808
68,1961,2.5,1158531027
68,1587,3.5,1269121544
68,2167,3.5,1158533191
68,107406,1.5,1527554136
68,33004,3.0,1180915958
68,2232,2.0,1261623632
68,51540,3.0,1230497927
68,3556,3.0,1158535348
68,2539,2.0,1158533762
68,7445,4.0,1158534619
68,1282,3.5,1230497956
68,1876,2.5,1158532956
68,58559,5.0,1218679006
68,88140,3.5,1313622704
68,49286,4.0,1267239041
68,2491,4.5,1275958328
68,2338,3.0,1269122622
68,442,2.0,1158532647
68,4321,3.5,1158533467
68,6281,2.0,1158533891
68,6287,2.0,1158535240
68,59258,3.0,1240093333
68,3994,3.5,1180915874
68,3298,4.0,1158534211
68,6218,2.0,1359323476
68,1513,3.5,1158535043
68,2616,3.0,1158535712
68,68791,3.5,1261622515
68,56775,2.5,1230498533
68,7137,3.5,1261086324
68,2502,5.0,1158532149
68,3675,4.0,1180915725
68,2431,3.5,1158535787
68,852,3.5,1158533697
68,56336,2.0,1261622964
68,89492,4.5,1321936093
68,2694,3.5,1158535873
68,2000,3.5,1208743277
68,72167,1.0,1271544504
68,44709,4.0,1261085771
68,3273,2.0,1158535390
68,54281,3.5,1240092802
68,6944,4.5,1158535363
68,5669,3.5,1158531932
68,8376,3.0,1158533244
68,59369,5.0,1252729690
68,1090,2.5,1240093386
68,2806,3.5,1275957824
68,2918,4.0,1158531989
68,49772,2.5,1267237736
68,46965,3.5,1269122431
69,4880,5.0,1021644746
69,2476,4.0,1021643744
69,4370,2.0,1021645473
69,2762,5.0,1021647032
69,1193,5.0,1021642934
69,1258,5.0,1021643477
70,1302,5.0,1355198101
70,4995,4.5,1355198459
70,55820,4.0,1355198524
70,1250,4.5,1355198948
70,5995,4.0,1355198446
70,527,5.0,1355198357
70,1288,4.0,1355198452
70,89492,4.5,1355185210
70,318,4.5,1355185390
70,3098,4.5,1355198198
71,589,3.0,864739946
71,1356,5.0,864738008
71,494,4.0,864737969
71,1036,4.0,864739931
71,1,5.0,864737933
72,648,4.0,1217324936
72,27193,3.5,1217324054
72,593,4.5,1217324766
72,2571,5.0,1217324848
72,110,4.5,1217324791
73,3969,4.0,1464197252
73,33495,4.0,1464198972
73,106072,5.0,1464282996
73,6373,3.0,1464275221
73,56367,3.5,1464197090
73,3785,3.0,1464267341
73,91529,5.0,1464282897
73,138204,4.0,1464197862
73,86880,3.5,1464196302
73,106782,4.5,1464197233
73,4447,3.5,1464267335
73,117881,4.0,1464198999
73,8961,4.0,1464196975
73,91500,4.0,1464199280
73,3751,2.5,1464197051
73,87430,1.0,1464199377
73,87869,3.5,1464198213
73,65230,3.5,1464198251
73,2321,4.0,1464196344
73,88140,4.5,1464197386
73,3911,3.5,1464197118
73,54503,1.5,1464196864
73,52245,4.0,1464198083
73,131013,3.5,1464198460
73,134393,3.5,1464198449
73,112138,4.0,1464197934
73,89745,4.0,1464199263
73,53460,3.5,1464198814
73,69644,1.0,1464198312
73,47122,4.0,1464196932
73,6155,3.5,1464197336
73,96079,5.0,1464275316
73,109483,2.0,1464198150
73,6377,4.5,1464196965
73,2858,5.0,1464267288
74,3271,3.5,1207502629
74,3424,4.0,1207499286
74,475,5.0,1207502497
74,4226,4.0,1207500729
74,1617,4.5,1207502523
74,6001,4.0,1207501108
74,6870,4.0,1207500734
74,949,4.0,1207502365
74,2997,4.0,1207500545
74,52952,4.5,1207499894
74,1208,5.0,1207501319
74,5893,2.5,1207501684
74,1041,5.0,1207499247
74,2420,2.5,1207499132
74,37741,3.5,1207500217
74,40629,3.5,1207501885
74,55118,5.0,1207500140
74,111,5.0,1207500396
74,37733,3.0,1207501589
74,50068,3.5,1207500277
74,6244,4.0,1207501952
74,3273,2.5,1207499293
74,1960,5.0,1207499217
74,6711,4.0,1207500282
75,151,2.0,1158967103
75,541,4.0,1158989785
75,1653,2.0,1158967079
75,928,4.5,1158967852
75,2078,5.0,1158982700
75,36519,4.0,1158967337
75,1374,2.0,1158967591
75,1721,2.5,1158967893
75,5445,2.0,1158967067
75,924,3.5,1158967613
75,6870,1.0,1158968174
76,2762,4.0,1439168123
76,1136,5.0,1439166982
76,6539,2.0,1439168232
76,54503,3.0,1439167919
76,1,0.5,1439165548
76,1214,4.0,1439166544
76,2571,4.0,1439165565
76,40815,3.0,1439165812
76,553,3.5,1439168941
76,2959,4.5,1439165676
76,68157,4.0,1439167377
76,1732,4.0,1439168285
76,80463,3.0,1439167964
76,8961,0.5,1439168397
76,593,3.5,1439165545
76,296,4.5,1439165672
76,923,1.5,1439168706
76,1247,2.0,1439168648
77,2571,5.0,1535107478
77,58559,5.0,1535107519
77,33794,5.0,1535107540
77,3578,5.0,1535107514
78,8528,4.5,1252574829
78,2605,2.5,1252573252
78,2746,1.5,1252573264
78,59315,3.0,1252575270
78,4571,3.0,1252573276
78,44974,0.5,1252575314
78,318,4.5,1252575010
78,648,3.0,1252575204
78,589,4.5,1252574790
79,3197,4.0,975281975
79,2000,4.0,975282037
79,2028,5.0,975281874
79,3984,4.0,975282070
79,2944,4.0,975281934
79,3425,4.0,975281591
79,480,5.0,975282070
79,1200,4.0,975281975
79,1189,5.0,975281591
80,45186,4.5,1377308448
80,80489,4.5,1377307920
80,4776,4.5,1377308554
80,6934,4.5,1377309127
80,69122,4.0,1377308777
80,102125,4.0,1377309044
80,53953,3.5,1377391519
80,84189,4.0,1377391143
80,100383,4.5,1377309093
80,1676,3.5,1377308350
80,3826,3.5,1377391967
80,6281,3.5,1377307782
80,2959,5.0,1377308074
80,79132,4.5,1377308096
80,81591,4.0,1377308981
80,103249,4.0,1377390865
80,3535,5.0,1377391391
80,101864,4.0,1377308272
80,1625,4.5,1377308153
80,89470,4.0,1377309234
80,44974,4.5,1377309075
80,65682,4.5,1377391971
80,87232,4.0,1377309028
80,80831,5.0,1377309079
80,44665,5.0,1377308757
80,648,4.5,1377308459
80,33794,5.0,1377308792
80,5502,4.0,1377308376
81,589,5.0,845299844
81,457,4.0,845299563
82,466,3.0,1084468214
82,1485,3.5,1084521253
82,6155,3.5,1084465451
82,858,3.5,1084467795
82,2355,2.0,1084468051
82,337,2.5,1084468022
82,5093,3.0,1084467542
82,7142,3.5,1084803602
82,4367,4.5,1084465075
82,6156,4.5,1084467370
82,595,3.0,1084467752
82,6750,3.0,1084944730
82,1370,4.0,1084468199
82,5065,3.0,1084465558
82,317,2.5,1084467976
82,4386,2.5,1084466457
82,4701,4.0,1084466241
82,3052,2.5,1084463820
82,158,1.0,1084463716
82,4718,3.5,1084465082
82,454,3.5,1084467820
82,2273,4.0,1084521339
82,2001,4.5,1084463768
82,6887,4.0,1084811662
82,6946,1.5,1084467643
82,6503,3.0,1084466391
82,4993,4.0,1084468296
82,2115,4.5,1084463963
82,3744,3.5,1084467584
82,1748,1.0,1084463840
82,832,3.0,1084468159
82,5414,4.0,1084466661
82,6287,4.0,1084466395
